0,2.75E-07,0.000722922,0,0,0,0,0,0,0,0,0,0,0.01369863,0.021526419,0,0.09,0,0,1,0,0.18,0.396078431,1,1,0,0.01,0.02,0,0,0,0,1
0,3.43E-07,9.54E-05,0,0,0,0,0,0,0,0,0,0,0.070450098,0.070450098,0,0,0,0,1,0,0,0.658823529,1,1,0,0.01,0.02,0,0,0,0,1
0,3.04E-07,0.000204831,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.121568627,1,1,0,0.03,0.05,0,0,0,0,1
0,3.37E-07,0.002966753,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.007843137,1,1,0,0.5,0.07,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.557729941,0.039138943,1,1,0,0,0.07,0.06,0,1,0.078431373,0.08,0.07,0,0,1,1,0,0,2
0,3.01E-07,0.000873636,0,0,0,0,0,0,0,0,0,0,0.046966732,0.046966732,0,0,0,0,1,0,0,0.094117647,1,1,0,0.04,0.01,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.023529412,1,1,0,0.17,0.15,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.471624266,0.021526419,1,1,0,0,0.05,0.06,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0,2
0,3.27E-07,0.000403455,0,0,0,0,0,0,0,0,0,0,0.039138943,0.04109589,0,0,0,0,1,0,0.1,0.290196078,1,1,0,0.01,0.06,0,0.01,0,0,1
0,3.40E-07,0.000624968,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.980392157,0.98,0.01,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.542074364,0.01369863,1,1,0,0,0.03,0.06,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.47553816,0.017612524,1,1,0,0,0.04,0.07,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0,2
1.71E-05,1.20E-06,7.66E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.11372549,0.690196078,0.38,0.14,0.03,0.02,0.1,0.01,0,0.03,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.205479452,0.009784736,1,1,0,0,0.05,0.08,0,1,0.019607843,0.02,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.211350294,0.011741683,1,1,0,0,0.06,0.06,0,1,0.023529412,0.02,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.189823875,0.021526419,1,1,0,0,0.11,0.06,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0,2
0,4.15E-07,0.000146446,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.117647059,1,1,0,0.03,0.04,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,0.998043053,0.998043053,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.26223092,0.007827789,1,1,0,0,0.03,0.06,0,1,0.015686275,0.02,0.07,0,0,1,1,0,0,2
0,4.38E-07,0.000148192,0,0,0,0,0,0,0,0,0,0,0.001956947,0.035225049,0,0,0,0,1,0,0.17,0.447058824,1,1,0,0.01,0.05,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.058823529,0.058823529,1,0,0.07,0,0,0,0,0,2
0,8.51E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.235294118,0.043137255,0.18,0.07,0.18,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.414872798,0.023483366,1,1,0,0,0.06,0.07,0,1,0.047058824,0.05,0.07,0,0,1,1,0,0,2
0,4.18E-07,0.000338476,0,0,0,0,0,0,0,0,0,0,0.017612524,0.021526419,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,1
0,3.12E-07,0.000201922,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.725490196,1,1,0,0.01,0.02,0,0,0,0,1
0,3.00E-07,0.000775293,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.02,0,0,0,0,1
0,4.21E-07,0.000459124,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.901960784,1,1,0,0,0.01,0,0,0,0,1
0,3.55E-07,0.000346428,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.250980392,1,1,0,0.02,0.03,0,0,0,0,1
0,3.14E-07,0.000900403,0,0,0,0,0,0,0,0,0,0,0.001956947,0.029354207,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0,1
0,4.69E-07,0.001398709,0,0,0,0,0,0,0,0,0,0,0.003913894,0.056751468,0,0,0,0,1,0,0.17,0.019607843,0.925490196,1,0,0.2,0.03,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,5.05E-07,0.000374554,0,0,0,0,0,0,0,0,0,0,0.009784736,0.017612524,0,0,0,0,1,0,0.33,1,1,1,0,0,0,0,0,0,0,1
0,4.04E-08,0,1,0,0,0,0,0,0,0,0,0,0.048923679,0.048923679,0,0,0,0,1,0,0,1,0.098039216,0.1,0.01,0.1,0,0,0,0,0,2
0,1.33E-06,6.46E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.137254902,0.68627451,0.83,0.09,0.03,0.01,0,0,0,0,1
0,2.96E-07,0.000246534,0,0,0,0,0,0,0,0,0,0,0.037181996,0.135029354,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.043137255,0.929411765,1,0,0.09,0.23,0,0,1,1,1
0,1.24E-07,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.129411765,0.129411765,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.26223092,0.021526419,1,1,0,0,0.08,0.06,0,1,0.043137255,0.04,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.446183953,0.02739726,1,1,0,0,0.06,0.06,0,1,0.054901961,0.05,0.08,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.268101761,0.037181996,1,1,0,0,0.14,0.06,0,1,0.074509804,0.07,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,1,0.33,1,0,0.67,0.015686275,0.019607843,1,0,0.25,0.4,0,0,1,1,1
0,6.06E-08,8.15E-06,0,0,0,0,0,0,0,0,0,0,0.009784736,0.021526419,0,0,0,0,1,0,0.27,1,0.949019608,0.95,0.01,0,0,0,0,0,0,1
0,3.69E-07,0.001948223,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.964705882,0.96,0.02,0,0,0,0,0.01,0.01,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,6.35E-08,2.29E-05,0,0,0,0,0,0,0,0,0,0,0.056751468,0.056751468,0,0,0,0,1,0,0,1,0.905882353,0.91,0.01,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.244618395,0.02739726,1,1,0,0,0.11,0.06,0,1,0.054901961,0.05,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.015686275,1,1,0,0.25,0.18,0,0,1,1,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.39E-06,0,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.090196078,0.403921569,0.74,0.17,0.74,0.02,0,0,0,0,1
0,4.54E-07,0.000213366,0,0,0,0,0,0,0,0,0,0,0.025440313,0.107632094,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.007827789,0.5,0.25,0,0.25,1,0,0.5,0.039215686,1,1,0,0.2,0.03,0.1,0,0.1,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.477495108,0.015655577,1,1,0,0,0.03,0.07,0,1,0.031372549,0.03,0.07,0,0,1,1,0,0,2
1.71E-05,2.31E-06,6.52E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.909803922,0.674509804,0.69,0.02,0,0.01,0,0,0,0,1
0,3.03E-07,0.000146446,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.050980392,1,1,0,0.08,0.02,0,0,0,0,1
0,4.67E-07,0.001472611,0,0,0,0,0,0,0,0,0,0,0.019569472,0.058708415,0,0,0,0,1,0,0.17,0.62745098,0.674509804,1,0,0.01,0.03,0.01,0.01,0.01,0.01,1
0,4.37E-07,4.19E-05,0,0,0,0,0,0,0,0,0,0,0.011741683,0.01369863,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0,1
0,5.28E-07,6.79E-05,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.996086106,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.203522505,0.019569472,1,1,0,0,0.1,0.07,0,1,0.039215686,0.04,0.06,0,0,1,1,0,0,2
0,4.17E-07,7.08E-05,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.85E-07,0.000190283,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.074509804,1,1,0,0.05,0.01,0,0,0,0,1
0,5.12E-07,0.000287656,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.508806262,0.019569472,1,1,0,0,0.04,0.06,0,1,0.039215686,0.04,0.08,0,0,1,1,0,0,2
0,6.49E-08,2.35E-05,0,0,0,0,0,0,0,0,0,0,0.109589041,0.109589041,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.369863014,0.001956947,1,1,0,0,0.01,0.06,0,1,0.003921569,0,0.09,0,0,1,1,0,0,2
0,4.60E-07,0.001267392,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.526418787,0.01369863,1,1,0,0,0.03,0.06,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.07E-06,6.34E-05,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,0.5,1,1,0.988235294,0.729411765,0.73,0.02,0,0.01,0,0,0,0,1
0,4.04E-07,0.000431969,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.082352941,1,1,0,0.05,0.03,0,0,0,0,1
0,4.24E-07,0.000576281,0,0,0,0,0,0,0,0,0,0,0.015655577,0.017612524,0,0,0,0,1,0,0.22,0.141176471,1,1,0,0.03,0.03,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.170254403,0.005870841,1,1,0,0,0.03,0.07,0,1,0.011764706,0.01,0.06,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.64E-07,0.000170499,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.203921569,1,1,0,0.02,0.02,0,0,0,0,1
0,4.02E-07,0.000858506,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.04,0,0,0,0,1
1.71E-05,1.82E-06,6.30E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.011741683,0,0,0,0,1,0,1,0.639215686,0.458823529,0.35,0.02,0.01,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.121568627,1,1,0,0.03,0.09,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.232876712,0.01369863,1,1,0,0,0.06,0.06,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0,2
0,2.97E-07,0.000211814,0,0,0,0,0,0,0,0,0,0,0.084148728,0.086105675,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0,1
3.43E-05,1.66E-06,6.42E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.262745098,0.254901961,0.97,0.04,0.01,0,0,0,0.03,0.03,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.236790607,0.035225049,1,1,0,0,0.15,0.07,0,1,0.070588235,0.07,0.06,0,0,1,1,0,0,2
0,4.57E-07,0.000276406,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.423529412,1,1,0,0.01,0.02,0,0.01,0,0,1
0,4.10E-07,0.00111726,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.039215686,1,1,0,0.1,0.05,0,0,0,0,1
0,3.20E-07,6.52E-05,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.95E-07,0.00035826,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.015686275,1,1,0,0.25,0.04,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.256360078,0.017612524,1,1,0,0,0.07,0.07,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.26223092,0.02739726,1,1,0,0,0.1,0.06,0,1,0.054901961,0.05,0.06,0,0,1,1,0,0,2
0.000394315,4.59E-07,0.000204443,0,0,0.2,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.337254902,0.109803922,0.33,0.07,0.01,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.54E-07,0.000503155,0,0,0,0,0,0,0,0,0,0,0.064579256,0.076320939,0,0.03,0,0,1,0,0.05,0.129411765,1,1,0,0.03,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.89E-07,7.60E-05,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.50E-07,0.000105131,0,0,0,0,0,0,0,0,0,0,0.048923679,0.054794521,0,0,0,0,1,0,0.14,0.682352941,1,1,0,0.01,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.40E-07,0.000450008,0,0,0,0,0,0,0,0,0,0,0.1037182,0.1037182,0,0,0,0,1,0,0,0.423529412,1,1,0,0.01,0.02,0,0,0,0,1
0,4.15E-07,5.84E-05,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,1.80E-07,3.47E-05,0,0,0.033333333,0.2,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.02745098,0.02745098,1,0,0.14,0,0.14,0.14,0.86,0.86,2
0,4.30E-07,0.000198624,0,0,0,0,0,0,0,0,0,0,0.052837573,0.090019569,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,1
0,2.35E-07,0.003212705,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.121568627,0.466666667,1,0,0.03,0.07,0,0,0,0,1
0,5.15E-07,0.001775784,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.442270059,0.021526419,1,1,0,0,0.05,0.06,0,1,0.043137255,0.04,0.06,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,0.998043053,0.998043053,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,2.74E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.501960784,0.090196078,0.1,0.05,0.1,0.09,0,0,0,0,1
0,3.29E-07,0.020640997,0,0,0,0,0,0,0,0,0,0,0.003913894,0.01369863,0,0,0,0,1,0,0.29,0.203921569,0.866666667,1,0,0.02,0.01,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.293542074,0.017612524,1,1,0,0,0.06,0.07,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,5.00E-07,8.26E-05,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.082352941,0.317647059,1,0,0.05,0.05,0,0,0,0,1
0,4.14E-07,0.000491905,0,0,0,0,0,0,0,0,0,0,0.052837573,0.064579256,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.215264188,0.02739726,1,1,0,0,0.13,0.07,0,1,0.054901961,0.05,0.06,0,0,1,1,0,0,2
0,4.12E-07,0.000805746,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.33E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.423529412,0.423529412,1,0,1,0,0,0,0,0,1
0,4.01E-07,0.000476387,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.376470588,0.517647059,1,0,0.01,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.56E-07,0.001348471,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.003921569,0,1,1,0,0,0,1,1,2
0,2.99E-07,0.000274466,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.36E-07,0.000146059,0,0,0,0,0,0,0,0,0,0,0.01369863,0.017612524,0,0,0,0,1,0,0.22,0.745098039,1,1,0,0.01,0.01,0,0,0,0,1
0,2.71E-07,0.001684231,0,0,0,0,0,0,0,0,0,0,0.001956947,0.021526419,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,1
0,4.66E-07,7.68E-05,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,0.062745098,1,1,0,0.06,0.02,0,0,0,0,1
0,3.16E-07,0.000741349,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.180392157,1,1,0,0.02,0.08,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.272015656,0.021526419,1,1,0,0,0.08,0.06,0,1,0.043137255,0.04,0.05,0,0,1,1,0,0,2
0,3.85E-07,0.000324316,0,0,0,0,0,0,0,0,0,0,0.001956947,0.082191781,0,0,0,0,1,0,0.12,0.325490196,1,1,0,0.01,0.05,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.252446184,0.023483366,1,1,0,0,0.09,0.06,0,1,0.047058824,0.05,0.07,0,0,1,1,0,0,2
0,6.35E-08,8.53E-06,0,0,0,0,0,0,0,0,0,0,0.017612524,0.031311155,0,0,0,0,1,0,0.19,1,1,1,0,0,0,0,0,0,0,1
0,9.39E-07,6.44E-05,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0,0,0.5,1,0,0.733333333,0.42745098,0.58,0.03,0.01,0,0,0,0,0,1
0,4.34E-07,5.82E-05,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.149019608,1,1,0,0.03,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.16E-07,4.62E-05,0,0,0,0,0,0,0,0,0,0,0.037181996,0.046966732,0,0,0,0,1,0,0.08,0.725490196,1,1,0,0.01,0.03,0,0,0,0,1
0,1.15E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.074363992,0,0,0,0,1,0,1,0.003921569,1,1,0,1,0.5,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.481409002,0.025440313,1,1,0,0,0.05,0.07,0,1,0.050980392,0.05,0.08,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.405088063,0.01369863,1,1,0,0,0.03,0.06,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.55E-07,3.65E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.060665362,0,0,0,0,1,0,0.1,0.152941176,1,1,0,0.03,0.03,0,0,0,0,1
0,4.63E-07,0.003090699,0,0,0,0,0,0,0,0,0,0,0.031311155,0.088062622,0,0,0,0,1,0,0.16,0.37254902,1,1,0,0.01,0.04,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.536203523,0.017612524,1,1,0,0,0.03,0.06,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0,2
0,3.52E-07,0.000521388,0,0,0,0,0,0,0,0,0,0,0.017612524,0.033268102,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,1
0,2.90E-07,0.000349144,0,0,0,0,0,0,0,0,0,0,0.02739726,0.029354207,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0,1
0,1.44E-08,7.56E-06,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.819607843,0.043137255,0.05,0.02,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.003921569,0.160784314,1,0,1,0.27,0,0,1,1,1
0,3.09E-07,0.000133257,0,0,0,0,0,0,0,0,0,0,0.005870841,0.035225049,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0,1
0,3.10E-07,0.000385028,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,0.847058824,1,1,0,0,0.02,0,0,0,0,1
0,2.75E-07,0.010093361,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.446183953,0.037181996,1,1,0,0,0.08,0.06,0,1,0.074509804,0.07,0.07,0,0,1,1,0,0,2
0,3.09E-07,0.000148386,0,0,0,0,0,0,0,0,0,0,0.062622309,0.062622309,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,1,1,1,0,1,0.015686275,1,1,0,0.25,0.13,0,0,1,0.74,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.232876712,0.025440313,1,1,0,0,0.11,0.07,0,1,0.050980392,0.05,0.06,0,0,1,1,0,0,2
0,2.87E-07,0.001136269,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.101960784,1,1,0,0.04,0.03,0,0,0,0,1
0,3.00E-07,0.000146059,0,0,0,0,0,0,0,0,0,0,0.005870841,0.011741683,0,0,0,0,1,0,0.33,0.180392157,1,1,0,0.02,0.02,0,0,0,0,1
0,4.30E-07,0.001936973,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
