97379,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.52812419561,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
83673,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.06928035939,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
65788,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.470533678303,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
99766,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.6080352008,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
35510,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.543100764516,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
87548,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.19900601715,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
43699,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.268952787363,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
1213,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.69128163794,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
18602,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.10913984105,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
88327,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.22508505906,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
1102,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.69499765033,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
23033,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.960800643738,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
46749,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.166846140603,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
50278,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0487037286635,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
4456,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.58271381648,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
32290,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.650898601424,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
58992,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.243019982768,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
76748,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.837448054857,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
73002,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.712041006082,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
101798,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.67606166185,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
52366,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0211974773807,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
23338,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.950589979062,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
45499,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.20869312698,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
11260,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.35493230023,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
97244,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.52360472108,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
58222,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.21724223916,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
78407,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.892987375176,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
521,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.71444812959,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
85366,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.12595791773,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
30848,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.699173284908,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
21445,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.01396305523,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
53377,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0550433199624,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
76361,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.824492227874,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
26592,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.841653904125,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
24394,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.91523764497,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
40637,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.371461165192,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
34027,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.592748029154,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
15055,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.22788484959,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
93644,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.40308540032,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
23253,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.953435574135,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
48428,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.110637268502,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
100511,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.63297600468,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
77092,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.848964345508,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
53438,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0570854528976,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
69588,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.597748516889,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
67117,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.515025394219,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
94004,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.41513733239,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
78037,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.880600667209,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
92332,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.35916280342,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
50788,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0316301582217,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
65826,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.471805826689,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
23815,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.93462116906,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
74290,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.755160140845,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
44972,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.226335816437,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
65525,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.461729072369,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
85565,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.13261995797,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
76270,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.821445767266,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
61131,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.314628545856,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
43028,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.29141624965,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
33294,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.617287101966,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
32973,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.628033408067,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
30863,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.698671121072,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
62450,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.358785485882,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
72495,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.695067868407,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
81727,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.00413297099,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
90043,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.28253260196,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
29256,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.752469606758,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
78589,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.899080296393,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
84066,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.0824370519,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
74134,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.749937636945,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
63355,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.389082704019,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
102663,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.70501977643,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
72190,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.684857203731,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
76022,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.813143325169,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
81875,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.00908765418,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
47691,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.135310251669,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
96609,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.502346452,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
92195,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.35457637371,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
3772,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.60561248742,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
80373,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.95880431535,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
12227,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.32255947157,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
83632,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.06790777823,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
81184,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.985954640112,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
81738,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.00450122447,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
86567,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.16616450225,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
9637,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.40926642734,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
37822,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.465700578513,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
14761,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.23772726079,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
9085,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.42774605653,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
19842,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.06762763056,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
62435,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.358283322045,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
79626,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.933796556291,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
66984,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.510572874868,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
6779,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.504945377,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
67820,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.538560139357,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
82507,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.03024549049,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
101282,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.65878722588,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
68960,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.576724590933,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
21064,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.02671801668,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
65239,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.452154481886,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
2380,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.65221329145,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
100556,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.63448249619,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
34649,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.571924968733,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
3809,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.60437381663,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
15444,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.21486206743,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
30139,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.722908895581,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
85107,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.11728722216,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
66758,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.503006939731,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
71666,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.667314947042,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
931,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.70072231806,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
84669,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.10262403813,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
45917,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.194699494736,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
51882,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0049943242555,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
3105,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.62794203935,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
73823,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.739526106734,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
66268,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.486602921072,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
24164,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.922937490464,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
76081,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.815118502926,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
81531,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.99757136353,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
83505,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.06365612442,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
36199,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.520034705625,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
56614,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.163410275884,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
76332,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.82352137779,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
7477,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.4815780198,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
30328,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.716581631241,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
74700,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.768885952377,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
18964,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.09702095379,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
99189,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.58871863189,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
87890,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.21045535263,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
10501,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.38034179036,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
50613,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0374887363145,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
91831,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.34239053128,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
97904,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.54569992989,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
71620,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.665774977944,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
84359,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.09224598551,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
9453,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.41542630374,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
13466,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.28108073867,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
14569,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.24415495789,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
94640,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.43642907906,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
22055,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.993541725879,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
81080,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.982472970845,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
33943,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.595560146639,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
102171,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.68854880259,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
47217,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.151178628904,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
61688,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.333275562986,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
77849,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.874306880458,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
85803,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.14058762417,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
7331,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.48646574781,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
90960,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.31323155117,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
